1	LOVE DIVE	IVE (아이브) | LOVE DIVE
2	TOMBOY	(여자)아이들 | I NEVER DIE
3	취중고백	김민석 (멜로망스) | 취중고백
4	사랑인가 봐	멜로망스 | 사랑인가 봐 (사내맞선 OST 스페셜 트랙)
5	사랑은 늘 도망가	임영웅 | 신사와 아가씨 OST Part.2
6	ELEVEN	IVE (아이브) | ELEVEN
7	봄여름가을겨울 (Still Life)	BIGBANG (빅뱅) | 봄여름가을겨울 (Still Life)
8	다정히 내 이름을 부르면	경서예지, 전건호
9	That That (prod. & feat. SUGA of BTS)	싸이 (PSY) | 싸다9
10	정이라고 하자 (Feat. 10CM)	BIG Naughty (서동현) | 정이라고 하자
11	신호등	이무진 | 신호등
12	INVU	태연 (TAEYEON) | INVU - The 3rd Album
13	회전목마 (Feat. Zion.T, 원슈타인) (Prod. Slom)	sokodomo | 쇼미더머니 10 Episode 2
14	Feel My Rhythm	Red Velvet (레드벨벳) | ‘The ReVe Festival 2022 - Feel My Rhythm’
15	Hype boy	NewJeans | NewJeans 1st EP 'New Jeans'
16	GANADARA (Feat. 아이유)	박재범 | GANADARA
17	Attention	NewJeans | NewJeans 1st EP 'New Jeans'
18	After LIKE	IVE (아이브) | After LIKE
19	나의 X에게	경서 | 나의 X에게
20	그때 그 순간 그대로 (그그그)	WSG워너비 (가야G) | WSG워너비 1집
21	LOVE me	BE'O (비오) | LOVE me
22	Next Level	aespa | Next Level
23	리무진 (Feat. MINO) (Prod. GRAY)	BE'O (비오) | 쇼미더머니 10 Episode 3
24	드라마	아이유 | 조각집
25	strawberry moon	아이유 | strawberry moon
26	너의 모든 순간	성시경 | 별에서 온 그대 OST Part.7
27	내가 아니라도	주호 | 내가 아니라도
28	듣고 싶을까	MSG워너비(M.O.M) | 듣고 싶을까
29	너를 생각해	주시크 (Joosiq) | 너를 생각해
30	Dynamite	방탄소년단 | Dynamite (DayTime Version)
31	보고싶었어	WSG워너비(4FIRE) | WSG워너비 1집
32	SMILEY (Feat. BIBI)	YENA (최예나) | ˣ‿ˣ (SMiLEY)
33	Weekend	태연 (TAEYEON) | Weekend
34	FEARLESS	LE SSERAFIM (르세라핌) | FEARLESS
35	Butter	방탄소년단 | Butter
36	Pink Venom	BLACKPINK | BORN PINK
37	언제나 사랑해	케이시 (Kassy) | 조영수 리메이크 프로젝트 Part.2
38	밤하늘의 별을(2020)	경서 | 밤하늘의 별을(2020)
39	새삥 (Prod. ZICO) (Feat. 호미들)	지코 (ZICO) | 스트릿 맨 파이터(SMF) Original Vol.3 (계급미션)
40	Counting Stars (Feat. Beenzino)	BE'O (비오) | Counting Stars
41	모든 날, 모든 순간 (Every day, Every Moment)	폴킴 | '키스 먼저 할까요?' OST Part.3
42	눈이 오잖아(Feat.헤이즈)	이무진 | 눈이 오잖아(Feat.헤이즈)
43	이제 나만 믿어요	임영웅 | 내일은 미스터트롯 우승자 특전곡
44	OHAYO MY NIGHT	디핵 (D-Hack), PATEKO (파테코)
45	내 손을 잡아	아이유 | 최고의 사랑 OST Part.4
46	Permission to Dance	방탄소년단 | Butter / Permission to Dance
47	우리들의 블루스	임영웅 | IM HERO
48	바라만 본다	MSG워너비(M.O.M) | MSG워너비 1집
49	사건의 지평선	윤하 (YOUNHA) | YOUNHA 6th Album Repackage 'END THEORY : Final Edition'
50	Step Back	GOT the beat | Step Back
